0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.012827886,0.10918161,-0.028074149,-0.022349909,0.032454755,0.027386434,-0.043739155,0.013033857,-0.0403361,-0.13000005,-0.04299177,-0.08465048,0.038869716,0.06858243,0.011875829,-0.034440562,-0.061174396,0.019130373,-0.094002716,0.02748352,-0.104291916,-0.016179912,0.02887811,0.0022210446,-0.079224296,0.036796983,-0.13286056,0.009336827,0.098549426,0.056299403,-0.043390322,0.07648098,-0.09133145,0.03684415,-0.06361605,-0.04431905,0.028041735,0.07380144,0.11552075,-0.014892111,0.08435722,-0.09271208,0.008941509,-0.010755156,0.074941844,-0.02172517,5.6490942e-05,-0.079722874,0.11485394,-0.0021854697,-0.0118106585,0.03012469,0.01839068,0.011109332,0.017220607,0.006663057,0.021247504,-0.030449936,0.0022376818,-0.024545632,-0.021744674,-0.12206131,-0.055764962,-0.06557899,0.029068591,-0.20492145,0.13559338,0.00020946749,0.01008797,-0.08450172,-0.23868795,-0.02511766,-0.06753894,0.05928232,-0.031207807,-0.03142738,0.016485041,0.20886609,0.02206493,0.12661497,0.07128155,-0.16667616,0.018660944,-0.20598038,-0.20536046,-0.08572229,0.11030305,0.036176175,-0.047102187,0.01632226,-0.110357,-0.013923755,-0.06706751,0.044874627,-0.06528509,-0.02021467,0.017854307,-0.13953902,0.0743919,-0.13927892,0
0.028027304,0.0843133,-0.031152321,-0.020668032,0.049107864,0.035136476,-0.0131364055,-0.0066339336,-0.033750504,-0.122569986,-0.026509618,-0.07086018,0.02682107,0.07266965,0.010079288,-0.083032995,-0.0072286758,0.040263746,-0.021234002,0.07244392,-0.018288787,-0.06165535,0.002042662,-0.033050492,-0.07557372,0.05388087,-0.09129763,0.05091623,0.09473021,0.047821436,-0.018736638,0.02875254,-0.06736228,0.020714045,-0.042352274,-0.048253763,0.019322224,0.05713523,0.1372462,0.005733541,0.06682103,-0.06650224,0.0034444067,0.0049496233,0.022125354,-0.005168466,0.0047447723,-0.08689249,0.07478382,-0.07673935,-0.017681923,0.0049187127,-0.0115238195,-0.0010203024,0.01914793,0.025361158,0.008729963,-0.027802944,-0.02616184,-0.0033389293,-0.050658993,-0.08804097,-0.018045727,-0.010320617,-0.008867124,-0.18596223,0.12963213,-0.040569514,-0.004440312,-0.061615918,-0.19951928,-0.019606337,-0.05710582,0.0053138095,-0.11011472,-0.063240565,0.026699532,0.1305723,0.06581739,0.1696592,0.03923703,-0.14859408,0.04836793,-0.1587081,-0.18206541,-0.07819912,0.10287181,0.058811545,-0.022084037,0.007918185,-0.13035108,-0.031659376,-0.06577831,0.0050955387,-0.056360736,-0.008057313,0.03324628,-0.15952721,0.0781565,-0.106793515,0
0.042852893,0.0632703,0.0014539734,-0.059098832,0.05887713,-0.05163489,-0.08264861,0.041374013,0.031023605,-0.21343511,-0.031242434,-0.04380352,0.015254228,0.06139134,0.0843359,-0.061926153,-0.055870034,0.039595246,0.038007885,-0.010657642,-0.005926013,-0.06099987,-0.0006335713,-0.054577168,-0.15604779,0.052689325,-0.09441331,-0.11162088,0.15290022,0.06369341,0.04423644,0.06636484,-0.09461152,0.018964622,0.014539301,0.017951973,-0.0043438068,0.035622552,0.15313834,0.017576521,0.043977097,-0.09088369,0.01553815,-0.0009855083,0.09065385,0.08129312,0.09639958,-0.002547834,0.09289381,-0.10923923,0.007038174,0.040897734,-0.12690353,-0.010008799,-0.07936595,0.07006305,0.043144703,0.0016917214,0.05788289,0.0050961003,-0.048589524,-0.16509977,-0.050612073,-0.08871947,-0.03092178,-0.1336397,0.11034709,0.00444012,0.0039675348,0.031440634,-0.22350118,0.0054150186,-0.13865238,0.05522234,-0.14084032,-0.035868116,0.050057214,0.1059111,0.09050647,0.09741898,0.019440562,-0.14761369,0.07629919,-0.22659352,-0.11188379,-0.060404968,0.015876107,0.10709234,0.07403226,0.029404912,-0.17051229,0.007173404,-0.05919057,-0.053708747,-0.11912806,-0.018559702,-0.016602997,-0.02866977,0.10516055,-0.07835953,0
-0.0029015632,0.07280254,0.02990715,-0.0052896403,0.07355299,0.033340912,-0.038357496,0.020283947,0.0066648885,-0.11136191,-0.03969968,-0.100134514,0.059488416,0.029261084,0.02084429,-0.085527,-0.08075182,0.03351735,-0.053185936,0.04045741,-0.040750075,-0.015086197,0.011203592,-0.002333289,-0.06265851,0.031962756,-0.11844873,0.009909663,0.054631542,0.006509051,-0.018731698,0.047432292,-0.060349505,0.07028551,-0.05340976,-0.032525364,-0.00092856475,0.05440408,0.1447485,0.010234615,0.039885927,-0.10087061,-0.01223711,0.0057647075,0.06108922,-0.0054122177,0.0024666116,-0.07233032,0.072933674,-0.055333268,0.022591202,0.058419287,-0.023777984,0.029067984,0.018897688,0.008167749,0.044744838,-0.028399706,0.020016273,-0.04604708,-0.013229713,-0.12026922,-0.036033023,-0.06811433,0.0054987185,-0.19225244,0.13008642,-0.037267767,-0.0010585736,-0.041644897,-0.1975367,-0.01333088,-0.05438553,0.04825681,-0.11463488,-0.06934768,0.01936164,0.19418223,0.064204164,0.13442986,0.04456368,-0.13927343,0.031097772,-0.18518615,-0.19916444,-0.052770425,0.081366576,0.081189655,-0.042710964,0.0034603279,-0.11724325,-0.015250939,-0.046903554,0.031951442,-0.06699472,-0.019613018,0.0037971104,-0.15717803,0.06367868,-0.13508037,0
-0.034802027,0.07703175,0.025186764,0.026554283,0.025925575,0.036581166,-0.026801635,0.026216796,-0.009007851,-0.12488769,-0.028368559,-0.066491656,0.040174108,0.049712323,0.06389407,-0.06025979,-0.059458602,0.02906863,-0.044347774,0.001750827,-0.09917401,-0.055822317,0.06564451,-0.0106125595,-0.06896099,0.01050614,-0.083325304,0.006422333,0.07675501,0.034630302,0.003360151,0.06423576,-0.056926757,0.037229948,-0.056555558,-0.06007335,-0.013636717,0.039547265,0.14246418,-0.00057347066,0.07666462,-0.065929,-0.0142589705,0.014192736,0.059190787,0.040556345,0.012596443,-0.07907557,0.10540676,-0.036634486,-0.014233036,0.06719802,0.0013374372,-0.022228703,0.032041755,-0.0048246053,0.02028659,0.026483472,-0.029708998,-0.011701851,-0.004142408,-0.094304614,-0.031022549,-0.014152416,0.0056029707,-0.23367538,0.10404445,-0.01129691,0.002346059,-0.04355776,-0.21137428,-0.023561772,-0.053541776,0.019853484,-0.09353669,-0.044941723,-0.010184702,0.14886482,0.075648054,0.1537424,0.10756071,-0.16310035,0.016004343,-0.1772817,-0.2112172,-0.08002369,0.055265974,0.040407486,-0.058585294,-0.016618239,-0.11115946,-0.028213043,-0.049350746,0.018247494,-0.088456325,-0.0030416925,0.03617385,-0.18332039,0.07553867,-0.14445578,1
0.021725195,0.07865228,-0.010252108,-0.0034869977,-0.032073885,0.044651043,0.009456605,0.087160446,-0.088010974,-0.14621812,-0.08658132,-0.08176774,0.051590715,-0.0046004406,0.0012286134,-0.120175146,-0.104286306,0.039076325,-0.0033232912,0.052285273,-0.057359263,-0.043597985,0.025727786,-0.107059,-0.035958666,0.023853285,-0.16536252,-0.014173623,0.10505641,0.0632434,-0.07899539,0.076283894,-0.038848802,-0.017974775,0.014682066,-0.042631183,0.0059242905,-0.05015409,0.12984984,0.06674524,-0.02696836,-0.054277968,0.044668827,-0.03675215,0.07816129,0.10196937,0.008663498,-0.076355554,0.06111318,0.034051236,0.080587864,0.023456732,0.059040982,-0.116722845,0.03121733,0.07615617,-0.04924658,-0.028047862,0.105072625,-0.03363085,-0.08275933,-0.16696768,0.024518857,0.034177054,0.019647537,-0.12067803,0.10327647,-0.06992078,-0.022683283,0.08974823,-0.06151682,-0.051499218,-0.091459095,0.027205935,-0.151895,-0.062057808,-0.022470558,0.06588853,0.012819275,0.082902454,0.027212432,-0.13297933,-0.060293376,-0.16031258,-0.22245605,-0.05185022,0.048391223,-0.0018338101,-0.01204775,-0.013892531,-0.11820322,-0.026465133,0.018376136,0.06555066,-0.06141025,-0.008402084,0.062149663,-0.046971727,0.040904596,-0.12528555,0
0.021225408,0.011243877,0.02002022,-0.043702498,0.04756422,0.006326448,-0.00027031451,0.044916347,-0.021945458,-0.005419312,0.007188013,-0.22403762,-0.013732361,-0.005647162,-0.0033511631,-0.029143065,-0.08650446,0.085314706,0.04485151,0.06204623,-0.111939654,-0.025058638,-0.013587529,-0.026636539,-0.026490496,0.067874454,-0.06742898,-0.047120668,0.022366937,0.043154642,0.070890576,-0.011786159,-0.17818107,0.098772466,-0.021511413,-0.028559342,0.014244808,0.07260671,0.23224293,0.10998041,0.11296341,-0.16304961,-0.024950434,0.023498405,0.07991612,0.07047737,0.0461323,-0.001630472,0.11505513,0.05811451,-0.007011384,0.08470092,-0.07392571,-0.046666965,-0.054488964,0.08418915,0.066914074,-0.19281188,0.11110303,-0.022913614,-0.07232344,-0.02361747,0.02651373,-0.05244516,0.06865328,-0.15180764,0.08398775,-0.010866359,0.024625514,-0.03753193,-0.15078801,0.011569701,-0.10449952,-0.0036343373,-0.20884252,-0.037406754,-0.08217497,0.059909612,0.00018528476,0.05420965,0.04123281,-0.1406094,0.06565907,-0.22370031,-0.25103685,-0.13059653,0.0363491,0.101074964,-0.018374037,0.037576698,-0.17243841,-0.03494083,-0.04620151,-0.12379073,-0.13078436,-0.0076999944,0.018594014,-0.106844485,0.05592382,-0.051855724,0
0.022876991,0.10271901,-0.0010802908,-0.0074445,0.030605752,0.022114534,0.005724397,0.030174082,-0.010554949,-0.13937935,-0.05106291,-0.056429796,0.06855397,0.038621835,0.04070164,-0.026565272,-0.034719944,0.04294029,-0.060886078,0.036238763,-0.108632684,-0.046753664,-0.013490738,0.007375717,-0.05480658,0.06705354,-0.09993913,0.022545261,0.08982062,0.03348264,-0.022594076,0.032363575,-0.09763734,0.03860808,-0.031927776,-0.030434202,0.02109817,0.06204611,0.14884877,-0.007310317,0.08690696,-0.08468101,-0.015787113,0.015088339,0.071904644,0.052950006,0.01563327,-0.074190184,0.09878035,-0.004539768,0.02466717,0.01918263,-0.011923298,-0.020862458,0.03256089,0.03502552,-0.015676498,-0.005347102,0.046382546,-0.011519337,-0.041785024,-0.09153569,-0.041973583,-0.06641701,0.021211285,-0.16525361,0.12187402,-0.0886572,-0.010589168,0.0013297135,-0.17898898,-0.015399967,-0.079701945,0.046677474,-0.07322067,-0.03193534,-0.0075206333,0.1842844,0.06192873,0.1519092,0.06674741,-0.1550692,0.017923364,-0.20831768,-0.18307307,-0.07353397,0.06340815,0.051407576,-0.024448942,-0.048267312,-0.11131821,-0.009608628,-0.060540788,0.035536475,-0.0717922,-0.015572378,0.028912038,-0.13133553,0.034562536,-0.13967763,0
0.0015754097,0.071797445,0.037303,-0.012851036,0.019439217,0.027216267,-0.057711165,0.0187981,-0.011935514,-0.15642662,-0.008438809,-0.087555625,0.049266286,0.023189902,0.040819164,-0.047004446,-0.053467534,0.03177547,-0.02427523,0.023572132,-0.09030626,-0.034286156,0.020736031,-0.012452701,-0.10859013,0.014125145,-0.06813858,0.020636981,0.092540324,0.028907517,-0.050178003,0.0627278,-0.05644352,0.037076525,-0.046679348,-0.029741958,0.019546915,0.069484726,0.14654127,-0.022729492,0.04214866,-0.07305304,0.022445653,0.03478335,0.08946686,0.022987705,0.02926073,-0.09526631,0.08527256,-0.027255649,0.00084409525,0.051176097,-0.036130458,-0.0090337815,0.01414462,0.03245997,0.034157604,-0.019771352,0.045187913,-0.06178183,-0.0334163,-0.1162117,-0.026091438,-0.056751568,-0.018702472,-0.17749359,0.095591225,-0.03990927,0.00097050436,-0.035948515,-0.18063933,-0.04257766,-0.07015691,0.031023424,-0.060447708,-0.060172744,0.023692487,0.12772661,0.07694189,0.0905826,0.08592317,-0.12218973,-0.016312446,-0.18099451,-0.19036166,-0.100389525,0.037466593,0.05248859,-0.06294843,-0.007897681,-0.06310964,0.029357195,-0.031098234,0.050312188,-0.083315924,-0.02417351,0.047152307,-0.12286115,0.05453487,-0.13664186,1
0.015752455,0.06327642,0.0033412597,0.01169384,0.0042606816,0.056561172,-0.05274867,0.046304885,0.01049418,-0.08281164,-0.006004617,-0.09774727,0.02043986,0.016128967,-0.016110314,-0.06835945,-0.074784055,0.04889309,-0.030999312,-0.002522365,-0.08514993,-0.05077209,0.0571615,-0.030307977,-0.05206353,0.061247785,-0.10337276,0.045968592,0.099129714,0.033125844,0.0034475264,0.035651874,-0.076289035,0.07982814,-0.037256595,-0.054298233,-0.012391233,0.050015546,0.16060077,0.05959228,0.083180666,-0.09204757,-0.012599939,-0.029221514,0.11510605,-0.012991433,0.022962948,-0.08338289,0.05198139,-0.024515508,0.026128922,0.009938037,0.002270134,0.004009216,0.020885522,0.014451935,0.021205453,-0.050053682,0.011594398,-0.028298,-0.041334327,-0.114345185,-0.052843273,-0.052666627,-0.0068776724,-0.1868515,0.12721641,-0.037110023,-0.018757755,-0.005063803,-0.18718484,-0.009355177,-0.07730371,0.008085686,-0.112322964,-0.015921377,0.029608225,0.1431783,0.038688157,0.12513064,0.059051163,-0.14957234,-0.00025922712,-0.21582034,-0.18178399,-0.10446553,0.0816818,0.053992394,-0.01844321,0.01825809,-0.09782094,0.015779112,-0.032482482,0.027226077,-0.072566204,-0.024742845,0.057267554,-0.16334333,0.047543935,-0.14555526,0
