0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
0.0050142244,0.07228572,0.07446578,0.022332914,0.03943002,-0.00086229166,-0.03226141,0.028594054,0.0058822343,-0.18527551,-0.06890382,-0.05478143,0.030576332,0.045121178,0.03551737,-0.047035284,-0.102969535,0.034224905,-0.040830616,0.026848705,-0.097636245,-0.043268777,0.053435303,-0.022031145,-0.09117516,0.022208218,-0.069204696,-0.040994026,0.13062014,0.012091056,-0.028646339,0.096634306,-0.036166087,0.07871348,-0.041912142,-0.016758509,0.0651777,0.04923073,0.14855088,-0.012710728,0.070427574,-0.08313964,0.021920156,0.003126278,0.08298093,0.022444542,-0.008557049,-0.07699368,0.11046224,-0.034071904,0.00080067327,0.066062905,0.030693188,0.012629273,4.3871845e-05,0.07243697,0.023965761,0.0047253664,-0.020074073,-0.03602961,-0.035449196,-0.10818649,-0.024149545,-0.08163264,-0.0053803693,-0.19284064,0.13564447,-0.00701473,0.028815951,-0.02068462,-0.1963444,-0.034505766,-0.059862267,0.052480377,-0.0029899154,-0.06894683,0.0034291265,0.17627954,0.051106345,0.11500233,0.08774657,-0.19087595,-0.00031131506,-0.16944169,-0.22970094,-0.06785927,0.08968899,0.011569489,-0.042412832,0.0113912495,-0.07478803,0.012791602,-0.014674624,0.05594965,-0.12502404,-0.019748287,0.026328817,-0.16033109,0.06341165,-0.1477099,0
0.021878835,0.06396677,0.023651993,0.0050642416,0.024267193,0.02328037,-0.002374915,0.037530005,0.006219665,-0.11589363,-0.038466636,-0.08302173,0.038885653,0.022302298,0.012393752,-0.044212647,-0.075509086,0.0140652815,-0.03202272,0.009762126,-0.0679081,-0.018361485,0.026223715,-0.013870758,-0.074562214,0.029225092,-0.06602419,-0.017334197,0.08539264,0.025907196,-0.014270124,0.075428426,-0.03164711,0.047674406,-0.045300134,-0.018294364,0.02388384,0.049649015,0.15774722,0.01285713,0.053382393,-0.10358066,-0.00825396,-0.009112207,0.07347398,-0.010288986,0.012560837,-0.08280547,0.10624881,-0.056059014,0.0035819612,0.03983899,-0.019330597,-0.014498411,0.034156397,0.02904118,0.021751536,-0.040631592,0.0148907835,-0.03107541,-0.029205313,-0.0929692,-0.022327181,-0.07149513,-0.04310787,-0.19123138,0.1432378,-0.030686503,0.008918134,-0.04082366,-0.17807715,-0.030376218,-0.050037205,0.023148127,-0.06015329,-0.038207624,0.026267437,0.16048893,0.046717346,0.12121755,0.053024996,-0.1585332,0.018355679,-0.18128665,-0.20787743,-0.05908415,0.082529135,0.051123057,-0.05568124,-0.0052502737,-0.07171391,-0.0018062489,-0.041752044,0.057480395,-0.08740157,0.023271276,0.0370796,-0.1430982,0.051676452,-0.12359107,1
-0.012679335,0.100924544,-0.08632136,0.0032363879,-0.0007302775,0.079786316,-0.009091517,0.01173844,-0.053011507,-0.048146136,-0.015529167,-0.060647942,0.013077278,0.018639356,0.01837498,-0.044394016,-0.031756684,0.029865054,-0.023220988,0.093074836,-0.05323854,0.0076792957,-0.020971004,0.016710322,-0.06267368,-0.00081514474,-0.10000777,0.10285118,0.12252696,0.11832726,-0.06560674,-0.0045632557,-0.13144568,-0.036285616,-0.0538863,-0.031358395,0.0054008877,0.09471136,0.094935104,-0.00041085575,0.07712524,-0.094687074,0.013193484,-0.020208798,0.02192183,-0.018367032,-0.050256263,-0.061518244,0.017066188,-0.028435078,0.0068368,-0.033441614,-0.0746939,-0.0069496427,0.050865088,-0.024929209,0.03566947,-0.065700024,0.06065333,0.039331846,-0.062376805,-0.07787999,-0.07158598,-0.019884422,0.034465797,-0.09204516,0.10722081,-0.0060879444,0.015197618,-0.026476089,-0.16214688,0.016679186,-0.08886507,-0.013053315,-0.046954505,0.008265787,0.026249249,0.110029295,0.06786445,0.093954526,0.007759882,-0.07927659,0.016105622,-0.15714067,-0.1958126,-0.06846571,0.023577197,0.037605956,-0.03317457,-0.0042707375,-0.09989893,-0.054581705,-0.08399575,-0.015420939,-0.015269505,0.0070509436,0.032835633,-0.09898784,0.026875492,-0.13814622,0
0.030104164,0.067752145,0.021168027,0.017174048,0.011295604,0.03835105,0.0055547315,0.0216878,0.006220078,-0.18983155,-0.054856054,-0.036707304,0.014629271,0.064974554,0.043490663,-0.08011689,-0.06522727,0.005627218,-0.009847411,-0.007504368,-0.07636838,-0.06751558,0.029094607,-0.08282663,-0.07402691,0.008794542,-0.039704975,-0.028564503,0.11282812,0.008886944,0.018980818,0.07569097,-0.03676974,0.034527473,0.013427835,-0.011410968,0.015093899,0.009297186,0.16682236,0.01758688,0.03411087,-0.07359802,0.010226478,-0.027052978,0.040513244,0.05021265,0.030347897,-0.07490911,0.093183555,-0.06277864,0.031230079,0.037705228,0.029814634,-0.039165393,0.04028623,0.060195386,0.007581768,-0.022052832,0.013039067,-0.03742037,-0.013327431,-0.15517083,0.0097912755,-0.045212075,-0.033551674,-0.19881369,0.1201165,-0.029441737,0.0084809195,-0.009128723,-0.17147163,-0.013506835,-0.061238732,0.010745897,-0.061945267,-0.078646116,-0.03504874,0.16166097,0.031305186,0.15648764,0.092531234,-0.18464309,0.0032108026,-0.15372571,-0.19664995,-0.04342838,0.07792973,0.07011041,-0.04991964,-0.05115452,-0.110376105,0.0010551339,-0.02318589,0.053642426,-0.086578876,-0.004882344,0.05106887,-0.11254721,0.07680021,-0.17502151,0
0.012435618,0.059085194,-0.0032063455,-0.018302973,0.052101072,0.02566905,-0.022462275,0.031778205,-0.0070698312,-0.15210584,-0.037024528,-0.08517057,0.056854177,0.040142845,0.010811704,-0.08568807,-0.07586411,0.00326046,-0.07252468,0.034592263,-0.060298976,-0.012546307,0.037873913,-0.017640576,-0.072492674,0.05209474,-0.11214754,0.004635425,0.10045465,0.032970693,-0.017299442,0.06329454,-0.07706835,0.016825223,-0.04031112,-0.054317858,0.03048377,0.05225688,0.16687031,-0.021047339,0.031592093,-0.07454711,-0.0287944,-0.007959953,0.058173694,0.038984604,-0.021958366,-0.056385744,0.104713775,-0.0115237655,0.009511113,0.046014465,-0.016698489,-0.050649572,-0.0022923767,0.047864076,0.035329424,-0.023048144,-0.014104658,-0.027154887,-0.006170052,-0.08905006,-0.005105129,-0.030557096,-0.0032299391,-0.15687703,0.13183357,-0.030190473,0.010378546,-0.015193026,-0.18140201,-0.030069115,-0.071448505,0.059157755,-0.038620293,-0.036209036,0.01933143,0.15807246,0.059442297,0.10503907,0.07921515,-0.1454879,0.03317102,-0.2215973,-0.22424135,-0.06950838,0.079192616,0.067445636,-0.034299847,-0.0054545216,-0.061865408,0.01235355,-0.043046556,0.04801696,-0.082432315,-0.00014327142,0.038722906,-0.1398182,0.021693515,-0.1109336,0
-0.0020992877,0.06634172,0.04801495,0.03220995,0.057914868,-0.0026902738,-0.037296757,-0.0028417378,0.0100486865,-0.12953942,-0.072023764,-0.10674842,0.0050866497,0.01512624,-0.0068184906,-0.04097918,-0.052598003,0.024286497,-0.015942981,-0.01233004,-0.061468776,-0.06732178,0.08001921,-0.04936632,-0.06798376,-0.00016141478,-0.06841311,-0.014067427,0.08638546,-0.009494332,0.0029751884,0.06252199,-0.036507566,0.07033199,-0.031452097,0.015459644,0.029496072,0.06411872,0.13997014,-0.008629952,0.039627798,-0.06722418,-0.022425534,0.004943224,0.10155448,-0.032779798,0.01274386,-0.08297722,0.03837424,-0.029860027,0.039164837,0.06542211,-0.008494467,-0.0020749997,0.023827653,0.03219566,0.04081388,-0.055175062,-0.0061135045,-0.02587631,0.019307962,-0.11330285,-0.031206837,-0.086894765,-0.06603631,-0.16377817,0.13456959,-0.019960983,0.0198979,-0.07084998,-0.18485227,-0.017095318,-0.03793375,0.0057710856,-0.06526808,-0.10930464,0.01917542,0.16419032,0.081859626,0.10414148,0.05310977,-0.1434457,0.033425637,-0.1661278,-0.17864712,-0.053984936,0.04029968,0.06286813,-0.06731597,-0.03013673,-0.085774116,0.0058897757,-0.01201212,0.04081002,-0.11248652,0.052688207,0.0145363305,-0.15461344,0.05692811,-0.12878792,1
0.0049660206,0.08272126,-0.002114996,0.006269794,0.055196263,0.010188278,-0.014698334,0.008301148,0.013853655,-0.083198674,-0.040248446,-0.07007176,0.02496111,0.052605998,0.013010053,-0.07928618,-0.06153387,0.047543745,-0.055304997,0.0057991934,-0.044694174,-0.035253108,0.015511217,-0.026218882,-0.074178696,0.03223427,-0.103159115,0.007697447,0.09482038,0.00955525,-0.011372481,0.021086607,-0.06713842,0.09189391,-0.038953725,-0.0067571485,0.025067694,0.07978002,0.12512231,-0.0060337717,0.045308795,-0.08388906,-0.005953334,-0.04001333,0.07161408,-0.00010695131,-0.008481304,-0.061790634,0.08447223,-0.042930525,0.03298849,0.0065593533,-0.025063641,-0.011419548,0.017097682,0.020728165,0.06264971,-0.075113185,-0.004861638,-0.04509379,-0.007401516,-0.1238496,-0.02610772,-0.071807764,-0.015068632,-0.17165406,0.15023156,-0.03706487,-0.0016621195,-0.026854567,-0.21519494,0.004804846,-0.043873344,0.015840024,-0.06598873,-0.03358116,0.021852087,0.1894173,0.050026305,0.13756453,0.045620944,-0.14546001,0.0064639687,-0.18682227,-0.18787059,-0.0768502,0.07092655,0.056422576,-0.02686368,-0.02100897,-0.14890094,-0.02742959,-0.026105918,-0.004312414,-0.086989015,-0.040895592,0.028081317,-0.13182192,0.05204321,-0.14330146,1
0.01673775,0.07542238,0.021364795,-0.0012083106,0.028970718,0.025139049,-0.032284845,0.024112603,-0.008521637,-0.18585974,-0.021123197,-0.050203618,0.028123662,0.058243115,0.023668094,-0.048108235,-0.08387569,0.06988823,-0.033455938,-0.0022114736,-0.08585199,-0.05835206,0.026897999,-0.007023295,-0.092107266,0.033559825,-0.06595048,-0.013306017,0.08964101,0.040754274,-0.0062610377,0.08062347,-0.045764666,0.067041926,-0.030560609,-0.025575439,0.017158188,0.053682495,0.15114497,-0.022605421,0.046417404,-0.0906541,0.0002925387,0.0064709582,0.0790874,0.032123227,0.023199515,-0.096881524,0.09371707,-0.03904702,0.022328366,0.04176013,0.0013712766,-0.020041645,0.009881626,0.053486105,0.059062164,-0.010765072,0.013634417,-0.04060034,-0.011185282,-0.09935922,-0.027825238,-0.063992366,-0.004248471,-0.15426017,0.13833606,-0.04416957,-0.0357061,-0.024143944,-0.1899223,-0.025067253,-0.06500342,0.041938826,-0.06619898,-0.027746486,0.028724309,0.14645036,0.050653014,0.12760103,0.08548647,-0.12984787,0.025630329,-0.2350384,-0.20445703,-0.07613901,0.07512512,0.019814134,-0.02828941,-0.00025516842,-0.08188482,-0.008673937,-0.043337923,0.035527244,-0.0908666,-0.030060885,0.02009642,-0.13170017,0.06576219,-0.11908756,1
0.014223243,0.06488475,-0.007672645,0.010655135,-0.0033517391,0.023311827,-0.03512103,-0.03261938,0.019942239,-0.040330272,0.034417603,-0.17322798,-0.018852765,0.047255926,0.0138017265,-0.060650308,-0.04314677,0.062454186,0.042227697,0.03427897,-0.058534186,-0.054380674,0.038163744,-0.058303528,-0.12751444,0.031498156,-0.10767363,0.038667005,0.08168422,-0.013509688,0.004130976,-0.053653073,-0.13234796,0.100247405,0.02134942,-0.02242594,0.0021917098,0.07519912,0.16156659,-0.037911978,0.06986548,-0.102520205,0.030620182,0.015840085,0.054003537,0.03227631,0.006606528,-0.02225072,0.04404866,-0.05486061,0.06206273,0.021348936,-0.06629421,0.00919383,0.005621542,0.042924114,0.028792223,-0.07639556,-0.025401562,-0.006614274,-0.0030751273,-0.108602926,-0.06866153,-0.06827899,0.027808826,-0.10276564,0.108499184,0.026879424,0.008329714,-0.022355862,-0.18072867,-0.013126327,-0.008136412,-0.011332253,-0.12617384,-0.036431722,0.022770382,0.12342467,0.05959227,0.13055456,0.052294396,-0.16286346,0.03679871,-0.17352982,-0.14335242,-0.079544865,0.0502839,0.048586324,-0.0042298646,0.026538271,-0.21069352,0.0027856424,-0.037747167,-0.0012296304,-0.099726886,-0.06476767,0.052081443,-0.16381903,-0.010697114,-0.06709172,0
0.03604359,0.09375576,-0.020186204,0.0018657114,0.0034628971,0.002166247,-0.028712269,0.025033671,-0.029614558,-0.13440254,-0.022245076,-0.076882236,-0.0062875957,0.008581315,0.014898417,-0.082479194,-0.07782622,0.024497535,-0.023903992,-0.01369969,-0.029745068,-0.09158736,0.0169102,-0.080411986,-0.080166414,-0.034025878,-0.046540163,0.0008954842,0.09528645,-0.051432602,-0.04781554,0.039602082,-0.014049473,0.052861713,-0.003347813,-0.033405915,0.06855644,0.07968157,0.16680016,0.036401223,0.04291631,-0.05941177,0.010738476,0.012614558,0.084079996,0.0032046852,-0.013690147,-0.10268366,0.03741744,-0.09413901,0.005008187,0.021613425,-0.022547875,0.0012229581,0.03844228,0.03734722,0.073183164,0.0004499197,-0.0011711314,-0.027304262,0.033341072,-0.10626332,-0.048773684,-0.047986615,-0.03576304,-0.1882256,0.10828173,-0.0050381585,-0.008306352,-0.048392944,-0.1610973,-0.016957233,-0.042708855,0.0020252548,-0.057337336,-0.005839695,0.025588835,0.14087102,0.06899461,0.16336256,0.043987893,-0.16993375,-0.004836074,-0.17525324,-0.18936002,-0.07016205,0.07171247,0.010751044,-0.06581846,-0.033348657,-0.06013621,0.015948365,-0.009184388,0.021042611,-0.089619614,0.014609955,-0.0032882118,-0.19310835,0.0782603,-0.14557256,0
